review_text,label
"Nos decidimos por este hotel porque la oferta de cambio a habitación superior por el precio de una estánda tenía una buena relación calidad precio y por su cercanía al aeropuerto. La habitación era amplia y a primera vista acogedora y con una pequeña terraza con vistas a la ciudad.  La decoración no destacaba por nada en concreto, pero el ambiente que creaba era agradable. La cama era de tamaño normal y estaba encajonada entre la pared y la terraza. Mirando mas al detalle el mobiliario era un poco antiguo y algo desgastado.  En general se echa en falta una renovación, la cerradura de entrada se bloqueaba y tuvieron que venir a arreglarla nada mas llegar, el cuarto de baño era completo pero con una decoración antigua y el colchón podría ser mas cómodo.  Lo peor fue la solución…",2
La pensión está muy céntrica y las habitaciones son cómodas y están limpias. Lo malo de nuestra habitación fue que el baño era comoartido. Aún así estaba muy limpio. Calidad precio el sitio es recomendable,2
"Estuve dos noches en el hostal con mi amigo. ¡Es el mejor hostal al que he ido! Todo estaba muy bien: el personal sabía todo sobre Málaga y es muy servicial y saben hablar inglés muy bien. Las habitaciones son espaciosas, limpias y bonitas y hay bastantes terrazas en el hostal. La cocina está bien equipada y muy limpia, y el desayuno me gustó mucho! La única cosa mala es que el hostal no está en el centro de la ciudad. No era fácil encontrar el bus que llegaba cerca del hostal, pero una vez estabas en el autobús y te bajabas en la parada que tocaba, encontramos el hostal enseguida. Está bien tener la playa a 200 metros! Así que, si vas a ir a Málaga y quieres ir a un hostal, deberías ir al hostal Málaga:)",4
"Nos ha sorprendido muy gratamente este hotel. Muy céntrico. Con garaje amplio  y a buen precio, sobre todo porque hay poco aparcamiento en  el exterior, 11 €. El personal muy agradable y servicial. Las habitaciones muy confortables, las camas súper cómodas, todo el mobiliario nuevo, los baños nuevos y cuidados, las sabanas y toallas de primera. zona de poco ruido siendo puro centro. Tiene gimnasio nuevo con cinta para correr y bancada de pesas nueva y tv. El desayuno está bien: en mesa cestas con fruta fresca y con bollaría, aceite, tomate envasados. El pan bueno. En general un hotel muy cómodo, nuevo y céntrico a un precio inmejorable. Volveremos",4
"Alojamiento muy bien, muy céntrico, limpieza excelente, el trato genial y muy recomendable. Para aparcar bien a pesar de ser zona azul hay una zona un poco más arriba que se puede aparcar, el personal nos informo de ello",4
"Edificio antiguo, pero algunas de sus habitaciones y aseos están restaurados, parece que recientemente. Nuestra habitación no contaba con aire pero pese a estar en pleno verano el patio interior mantuvo la temperatura de la habitación muy agradable por la noche. No había tv (pero quién la quiere en Granada) y en la habitación nos encontramos dos ventiladores (uno calefactor- solo calor) el otro ventilador metía demasiado ruido pero no hizo falta. Tal vez es de las mejores opciones relación calidad precio en el lugar en el que se encuentra. No es una calle muy transitada por lo que hay mucha tranquilidad, algo poco común en el centro de Granada. He estado en muchos hoteles y hostales en Granada y este no es el más espectacular pero por su precio y localización y si no tienes pensado pasar mucho tiempo en la habitación, tal vez sea la mejor.…",3
"Hotel correcto, modesto pero muy limpio y las comodidades necesarias para un hotel de ciudad. Muy céntrico y con todos los servicios Liu cerca El trato del personal del hotel adecuado y muy correctos.   Para repetir sin volvemos a Granada!!!",3
"Hola, este fin de semana hemos estado cenando en la Cafetería de este Hotel. Estábamos de Despedida de soltero y no pudimos cenar peor! Íbamos con un menú cerrado y nos pusieron los que les dio la gana! La comida malísima y al terminar nos querían cobrar 40 € por 7 cafés, 7 cañas y una botella de vino que era una auténtica basura. No se lo pagamos claro esta!Un saludo a todos y espero que os sirva de ayuda este comentario!",0
"Hotel céntrico pero en barrio delicado. Para ser de 4 estrellas carecía de muchas ventajas. La puerta no se abre con tarjeta,habitación grande y fria y con muchísimo olor a viejo,tapicera anticuada, muebles poco funcionales y antiguos,tele pequeña,aire acondicionado muy ruidoso y bañera poco práctica. Necesita una modernización ya,siempre guardando la estética de la época. En la nevera sólo ponen agua,ni refrescos, cereza etc. Tampoco ponen zapatillas. El baño pequeño ya que entre el wc y el bidé no caben las piernas. En definitiva muy bonito y conservando la decoración típica sevillana ,céntrico pero necesita una moderniación para ser de 4 estrellas",2
"La ubicación perfecta para disfrutar de esta gran ciudad. El apartamento bastante amplios, limpios y con una cama y almohadas muy cómodas. Además, genial la atención recibida en recepción.   100% Recomendable.",4
"Como positivo destacaría el desayuno, la limpieza y la ubicación. Como negativo claramente las condiciones del baño (espejo roto en un lateral, cortinas de la ducha y bañera rotas y antiguas, sanitarios en general...). Yo creo que para ser un 4 estrellas, eso se tendría que mejorar bastante. La habitación y el baño no se correspondía a las fotos que aparece en la web.",2
"Las instalaciones excelentes, y el personal muy profesional en general, aunque destacaría la amabilidad y el trato del personal de comedor, tanto en desayuno como en cena, preocupándose en todo momento de la comodidad de los clientes.",4
"Bastante satisfecho con todo el hotel, limpieza en general y silencioso… cama muy cómoda y baño bastante amplio y limpio, lo volvería a reservar y recomendar a la gente, buena calidad de televisión y canales",4
"Nos fuimos un  fin de semana mi mujer y yo, servicio fantástico,limpio , atentos 100 % recomendable.Fuimos a Sevilla mi chica y yo para visitar el centro que hacia tiempo que no ibamos. Nos pegamos un capricho y nos alojamos en este hotel por las buenas valoraciones que tenia y he de decir que coincide 100% con la realidad. El servicio es excelente y el lugar tiene algo especial. Las habitaciones son muy cómodas y propias de un hotel de lujo. 100% recomendable.",4
"Una cerveza 4 euros. No digo más. T cobran x las vistas ? Hay mil terrazas q tienen la misma vista. Yo no repito. Caro no carísimo. Una cerveza. Cruzcampo. Básica. Coste menos de 0’40 céntimos. En fin. Quien quiera regalar su dinero, ahí está. Vacía.",0
Superbe emplacement pour cet hôtel du centre de Malaga ce qui en fait un point de chute parfait pour découvrir la ville et ses environs … Un seul regret : le bruit de la rue toute la nuit malgré un vitrage efficace… des boites et bars réputés un peu plus bas en sont la cause…,3
"Estuve alojado una noche con media pensión. La cena es de tipo menú con amplia variedad de platos para elegir. El hotel, situado a 5 minutos andando del centro, estaba limpio y se puede aparcar en la puerta.",3
"Trato muy amable de todo el personal. Hotel acogedor y con encanto. La habitación calidad precio muy adecuada. Tiene una agradable terraza para comer.  La comida casera y Halal, para musulmanes. Las habitaciones amplias y muy bien acondicionadas. Tienen como detalle dejar una botella de agua mineral. Gracias Agustin (Mahdi) y Sara la Cocinera. :)",4
"Situado en un lugar muy bonito, magníficas vistas. Todo muy nuevo y limpio. Silencioso y muy cómodo. El cocinero de este parador hace un sensacional postre apto para celiacos, pero ojo que no en todos los paradores lo hacen igual de bien.",4
"Habíamos estado en más hoteles de la cadena. El servicio y las instalaciones en línea con la cadena. Lo que diferencia es el equipo de animación: muy bueno, la verdad es que nos hizo disfrutar. El hotel es muy familiar. Los niños hacen amigos enseguida. El personal de restaurante muy amable, como casi todos los de animación. La situación es quizá lo peor. No tiene una buena playa cercana y para ir a un centro irbano, coche",3
"Ya me lo habían recomendado, pero supera las expectativas. Completamente nuevo, amueblado con un gusto exquisito, un edificio restaurado típico de Sevilla en pleno centro histórico de la ciudad. Tiene todo cerca y todo a pié, bares, restaurantes, compras, monumentos... El trato ha sido muy bueno, la limpieza y las instalaciones insuperables. Todo comodidades. Muy muy recomendable. Volveremos",4
"Excelente trato del personal, excelente ubicación, se llega en 5-10 min a todos lados. Habitación correcta y excelente limpieza. Fuimos con desayuno incluido y la verdad que era genial! Enhorabuena. Aconsejo que cogais la habitación con parking incluido, es complicado aparcar por la zona.",4
"El apartamento es amplio y limpio. Ubicación perfecta El personal excelente y muy profesional. Punto a favor, se permiten perros, nos encanta viajar con nuestro compañero de cuatro patas. Tuvimos un pequeño accidente con nuestro perro (afortunadamente fué solo un susto) y el todo el personal estuvo muy atento y profesional. Muchas gracias, repetiremos.",3
"Son tres estrellas, pero el deterioro, hace que te sientas defraudado/engañado. Armario roto, baño en mal estado, cama súper incomoda, ruido del resto de habitaciones, una pena. Buena situación, con bares cercanos para picar. Pero las instalaciones necesitan mantenimiento y mejoras!!!!!!",0
La comida está muy bien y  el servicio es aún mejor. Increíble la comida tradicional cordabesa y si lo deseas con matices nuevos y novedosos. Un patio muy acogedor. Respetando y haciendo espetar las medidas de seguridad frente al Covid. Sin duda un lugar para recomendar y repetir.,4
"La localisation est impeccable  Boutique hôtel très bien décoré et très belle architecture  En hiver évitez le petit déjeuner à l’hôtel car la salle de +/- 10 tables pour 72 chambres est trop petite  Pas de place pour un buffet du coup service à table  Quand vous arrivez à l’hôtel on vous propose 7:30-8:45 ou 10:00h pour le petit déjeuner  On avait réservé à 8:45…le problème quand vous arrivez les tables ne sont pas forcément débarrassées et tout les gens de 8:45 arrivent ensemble  Nous sommes restés 4 nuits et le dernier jour nous avons attendu 25 minutes pour le café Le personnel du déjeuner est de très bonne composition mais ils n’ont que 2 mains et sont débordés! Les serveurs prennent note de votre commande mais il n’y a pas eu un jour où il ne manquait rien  Soit le jambon ibérique, soit le verre d’eau, soit les fruits bref il faut chaque fois redemander  Le dernier jour plus de yaourt et de croissant pffff Nous avions une chambre au 2ème avec terrasse et une belle vue sur la rue principale  Chambre correcte avec super douche  La piscine au 7ème par contre est minuscule…",3
