review_text,label
"L'appartement est situé dans une résidence pour étudiants, au nord de la ville. Le quartier et l'aspect extérieur du bâtiment ne sont pas très folichons...mais l'appartement est très spacieux et dispose de tout le confort. Possibilité de parking sur place.",2
"Hemos estado en la primera semana de Diciembre, y he de decir que ha sido una estancia de la que siempre guardaremos un muy agradable recuerdo. La casa es espectacular, tiene absolutamente de todo y además en perfectas condiciones (ping-pong, dardos, billar, mesa para naipes,mountain bike, jacuzzi, piscina climatizada, barbacoa, varias cocinas, neveras y congeladores, calefactores de exterior, playstation2, películas, juegos, libros, rincón chill out exterior..). A pesar de ser invierno y que incluso una de las noches hubo una helada, la calefacción funciona a la perfección, el aislamiento es perfecto.  Hemos estado 13 personas, 3 bebés y una niña pequeña, y las instalaciones son muy confortables para todos. El entorno es muy bonito, en plena sierra y al lado del pantano de…",4
"Más que un hotel parece una pensión de mala muerte. Las habitaciones antiguas y descuidadas, la tele se veía mal, habían pelos en las sábanas y cucarachas en el aseo. Lo único bueno fue la atención del recepcionista, el cual nos asignó otra habitación al decirle el mal estado de las sábanas. Nuestra sorpresa llegó cuando la nueva habitación tenía las sábanas en peor estado e incluso la colcha tenía mocos pegados. Desde luego que el tema de la higiene y la limpieza dejan mucho que desear...",0
"Un impresionante parador.  Tanto por su situación como por su interior.  Las habitaciones están muy bien y las vistas son increíbles,  hasta ver algún corzo., pues está rodeado de naturaleza.  Tanto en recepción,  como el comedor fueron muy amigables y serviciales sus trabajadores.  Seguro que si vuelvo a Jaén me volveré alojar.",4
"Hola viajeros, La verdad es que tras 3 años viajando sin parar por España ha sido el peor hotel con diferencia en el que me he alojado. Realizamos obras y contratamos varias habitaciones de distinta tipología. El estado de todas ellas es lamentable, se aprecia que la humedad de la bahía, así como el hedor que emanan las Salinas han hecho mella en el interior de apartamentos, estudios y habitaciones. Necesita una reforma urgentemente. La limpieza malísima, pelusas y pelos en los baños como si no se hubiera limpiado, camas sin hacer ..... Vamos que de pena. En uno de los apartamentos, dos de nuestros compañeros se volvieron a casa con picaduras de pulgas. Como responsable del grupo, fui personalmente a pedir explicaciones de lo que informaban y lo que ofrecían, y que evidentemente no se dónde habrán comprado las estrellas, pero he visto hostales más limpios que este hotel. He visto un comentario que dice que hay wifi gratis, y si lo hay, 20 metros a la redonda de la recepción, por lo que de trabajar desde la habitación con el wifi ... Olvidaros.",0
"Nos hospedamos una amiga y yo cuatro noches el pasado mes de Diciembre. La experiencia ha sido estupenda. Al lado de la Mezquita, habitación amplía( hierbabuena ),spa en la planta baja (disponible gratuitamente para los huéspedes) , masajes a  20€. Media hora. El personal muy pero que muy amable. Recuerdo el nombre de Juani, que nos explico sitios a los que acudir y rápidamente me solucionó un cambio de cama. En fin, experiencia para repetir. La próxima vez con mi marido. Único detalle a tener en cuenta, las personas con poca movilidad no tienen fácil el traslado.  Los taxis no te llevan hasta la puerta de la hospedería, las calles son muy estrechas y empedradas.",4
"Una estancia muy agradable, el personal estuvo súper atento desde nuestra llegada hasta la salida, la habitación muy cómoda, sin ruidos raros y todo súper limpio, una ubicación perfecta, céntrica pero en una calle tranquila. Un hotel muy recomendable",4
"Hotel en el centro de la ciudad muy bien situado. La atención es muy buena por parte del personal, pero está muy muy antiguo, tiene necesidad de reforma ya que cuando entras al hotel parece que has vuelto 20-30 años atrás , creo que podría estar bastante mejor.",2
"Nada que objetar, establecimiento que goza de un ubicación excelente, y que sin grandes pretensiones presta un servicio de calidad y a un precio realmente competitivo, realmente volvería en mi próxima visita a Jaen.",4
"Un hotel con encanto donde te cuidan con mimo. Preciosa habitacion con una amplia y cómoda cama y un baño con todas las comodidades,  incluso bañera de hidromasaje. Gracias a tod@s sus trabajador@s pasamo una estancia perfecta. Voveremos seguro100% recomendable",4
"A destacar la amabilidad de la recepcionista y sus comoañer@s de turnos, continuando por la limpieza de las instalaciones comunitarias, seguido por una habitación confortable, tamaño normal, mini bar en la habitación, baño grande y con bidet , buenos amenites y mucha limpieza. Y es un hotel de dos estrellas , ya le gustaría a otros con tres estrellas aproximarse a las calidades y prestaciones de éste. El desayuno estupendo, tipo buffet, con surtido variado de fruta, pan , bollería,café, infusiones, etc. Muy buena relación calidad precio. Recomendable. Volveremos",4
"Esta relativamente cerca de todo pero es muy tranquilo para descansar . Cerca de la estación Plaza de armas , de supermercados  , del rio  y sin el bullicio de todos esos sitios . Esta lo suficientemente equipado para pasar unos dias con las instalaciones de una vivienda",3
"Apartamentos con una excelente relación calidad precio, ademas de contar con una ubicacion, como vulgarmente se dice, ""a tiro de piedra"", es decir al lado o contiguo a la zona coercial tanto gastronómica, como textil de la ciudad. Totalmente recomendable.",3
"Tras leer las opiniones reserve con la idea de cojer una habitación en el hotel , la persona que me cojio el teléfono me dijo que cojiera un apartamento  que estaba más completo con dos habitaciones al precio de 45€ la noche . Tienen aparcamiento por 12€. El apartamento impecable y muy cuidado con aire acondicionado. También aceptan mascotas. La situación muy buena , a cinco minutos de la mezquina, rodeado de bares y restaurantes para poder comer . De echo repetí a los 15 días y volveremos a la habitación 7 , que a mi hija la encanto",4
"Nos hemos alojado durante dos noches en julio en uno de los apartamentos El Potro. Muy buena situación, a 5 minutos andando de la Mezquita; aparcamiento del hotel muy asequible (10€ diarios). El apartamento iinmejorable, amplio, limpio; habitación con cama doble y dos camas para las niñas en el salón, muy muy amplio. Aire acondicionado, pequeña cocina y baño completo. Totalmente recomendable y por un precio muy adecuado.",3
"La ubicación inmejorable: justo lo que buscabamos para conocer y visitar Málaga durante unos dias.   Las habitaciones muy limpias y confortables (especial mención a la comodidad de la cama).  El personal fabuloso en general, pero los chicos que nos recibieron en el desayuno fueron de 10 !!!  Destacar la amabilidad de Victoria, que ademas de atendernos de maravilla, contestó algunas preguntas que le hicimos sobre la ciudad, aconsejandonos genial. Mil gracias.  Repetiremos seguro.  La única pega: no haber tenido más dias de vacaciones para quedarnos un poquito más.   Seguid así.",4
"Contando su excepcional ubicación y el hermoso edificio donde se encuentra el hotel hay que decir que:   - Necesita una ligera reforma. Al menos la Junior Suite que es donde estuvimos alojados. Paredes con muchos roces, suelo desgastado... Todo limpio y correcto, pero no a la altura de un NH Collection.   - El desayuno es un despropósito. Está bien tomar medidas para prevenir el COVID. Pero es un disparate que se haga una cola y se le pida a un camarero lo que quieres del buffet.   El personal muy amable y profesional.",2
"el hotel esta muy bien situado y la piscina es un consuelo en el mes de julio. desayuno flojillo pero agradable, y la habitacion familiar era pequeña para ser familiar (4 personas, las niñas en una litera que impedia que la ventana se pudiera abrir). por lo demas limpio y comodo. el aire acondicionado funciono bien. y las puertas de las habitaciones contiguas hacian demasiado ruido (parece q entran a tu habitacion). no fue una habitacion bonita ni acogedora, pero al fin y al cabo solo ibamos para la siesta y para dormir.",2
"Elegi este hotel, en base a que al hacer la búsqueda encontraba la hotelería en Sevilla más cara que en otras ciudades, por ej. Córdoba, quería tener estacionamiento y ubicación céntrica. La ubicación es excelente, en 5 min. se llega ca minando al centro histórico. Buenas opciones gastronómicas cercanas. Llega fue un poco dificil, aún para el GPS. La habitación es tal cual las fotos que se exhiben, modesta y limpia. Lo que no me satisfiso es que finalmente no tenína lugar en el estacionamiento del hotel (había sido uno de los motivos de la elección....), con lo cual me mandaron a uno público y el desayuno es muy caro para lo que ofrecen: 1 infusión o cafe, 1 sumo exprimido, 1 croissant pequeña, 1 pancito y mermelada y manteca: 6 euros. EN muchos hoteles por 7.5 tuvimos desayuno…",2
"Estuvimos encantados de haber elegido a Carmen de Ramilla para un viaje corto a Granada. Carmen significa una pequeña casa con paredes que la protegen de la calle en Granada y todas tienen hermosos jardines. Este tiene una maravillosa piscina que en los meses más cálidos es una gran ventaja, ya que hay pocos con espacio para ofrecer esto. La ubicación era fantástica, ya que solo se encontraba a un corto y muy agradable paseo hasta la Alhambra, ciertamente cuesta arriba, pero es difícil evitarlo cuando se camina hacia el palacio de la Alhambra. Sin embargo, no es extenuante y hay muchas vistas para disfrutar en el camino. Nos encantó quedarnos en el Albaicín, se sentía muy genuino, con muchas tiendas locales y un flamenco maravilloso para elegir. Un corto paseo hasta el conocido…",4
"Al señor Enrique R. Que claramente contesta a mi opinión, dando una suya con 5 estrellas:  A nuestros teléfonos no les pasaba nada, a una habitación llegaba el wifi y a la otra no. La carretera es mala, y créame que sé algo de carreteras de montaña. Que es lo que hay, desde luego, pero no diga usted que no lo es.  Y si, a mi hija le vino la regla y manchó la cama, esto le pasa también en casa, perdone usted por ser una mujer en edad fértil, a ver si se cree que lo hizo a propósito.  Si usted considera que ofrece mucho por muy poco, suba la tarifa. No es mi problema.  Desde luego no repetiré en su alojamiento, pero será por su prepotencia.",0
